{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/sojo-juan-pablo,/authors/sojo-juan-pablo.html,,
/cities/caracas,/cities/caracas.html,,
/publishers/general-rafael-urdaneta,/publishers/general-rafael-urdaneta.html,,
/repositories/biblioteca-digital-cesar-rengifo,/repositories/biblioteca-digital-cesar-rengifo.html,,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/bustos-aguirre-romulo,/authors/bustos-aguirre-romulo.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/ministerio-de-cultura,/publishers/ministerio-de-cultura.html,,
/repositories/biblioteca-virtual-del-banco-de-la-republica,/repositories/biblioteca-virtual-del-banco-de-la-republica.html,,
/authors/romero-pedro-blas-julio,/authors/romero-pedro-blas-julio.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/ministerio-de-cultura,/publishers/ministerio-de-cultura.html,,
/repositories/biblioteca-virtual-del-banco-de-la-republica,/repositories/biblioteca-virtual-del-banco-de-la-republica.html,,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
https://ia804601.us.archive.org/15/items/poesia-escogida-romulo-bustos-aguirre_202111/Poes%C3%ADa%20escogida%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804601.us.archive.org/15/items/poesia-escogida-romulo-bustos-aguirre_202111/Poes%C3%ADa%20escogida%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/bustos-aguirre-romulo,/authors/bustos-aguirre-romulo.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/ministerio-de-cultura,/publishers/ministerio-de-cultura.html,,
/repositories/biblioteca-virtual-del-banco-de-la-republica,/repositories/biblioteca-virtual-del-banco-de-la-republica.html,,
/authors/romero-pedro-blas-julio,/authors/romero-pedro-blas-julio.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/ministerio-de-cultura,/publishers/ministerio-de-cultura.html,,
/repositories/biblioteca-virtual-del-banco-de-la-republica,/repositories/biblioteca-virtual-del-banco-de-la-republica.html,,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/991670307&referer=brief_results,,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,https://www.worldcat.org/title/obra-poetica/oclc/1019679781&referer=brief_results,,
"




/books/obra-poetica-romero-2010","




/books/obra-poetica-romero-2010.html",,
"




/books/obra-poetica-romero-2010","




/books/obra-poetica-romero-2010.html",,
"




/books/obra-poetica-romero-2010","




/books/obra-poetica-romero-2010.html",,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/batrell-ricardo,/authors/batrell-ricardo.html,,
/cities/la-habana,/cities/la-habana.html,,
/publishers/seoane-y-alvarez-impresores,/publishers/seoane-y-alvarez-impresores.html,,
/repositories/hathitrust,/repositories/hathitrust.html,,
https://catalog.hathitrust.org/Record/008585294,https://catalog.hathitrust.org/Record/008585294,,
https://catalog.hathitrust.org/Record/008585294,https://catalog.hathitrust.org/Record/008585294,,
https://www.worldcat.org/title/black-soldiers-story-the-narrative-of-ricardo-batrell-and-the-cuban-war-of-independence/oclc/617508704,https://www.worldcat.org/title/black-soldiers-story-the-narrative-of-ricardo-batrell-and-the-cuban-war-of-independence/oclc/617508704,,
https://catalog.hathitrust.org/Record/008585294,https://catalog.hathitrust.org/Record/008585294,,
https://www.worldcat.org/title/black-soldiers-story-the-narrative-of-ricardo-batrell-and-the-cuban-war-of-independence/oclc/617508704,https://www.worldcat.org/title/black-soldiers-story-the-narrative-of-ricardo-batrell-and-the-cuban-war-of-independence/oclc/617508704,,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
https://catalog.hathitrust.org/Record/008585294,https://catalog.hathitrust.org/Record/008585294,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/artel-jorge,/authors/artel-jorge.html,,
/cities/barranquilla-colombia,/cities/barranquilla-colombia.html,,
/publishers/ed-mejoras,/publishers/ed-mejoras.html,,
,.html,,
https://www.worldcat.org/title/poemas-con-botas-y-banderas/oclc/253425662&referer=brief_results,https://www.worldcat.org/title/poemas-con-botas-y-banderas/oclc/253425662&referer=brief_results,,
https://www.worldcat.org/title/poemas-con-botas-y-banderas/oclc/253425662&referer=brief_results,https://www.worldcat.org/title/poemas-con-botas-y-banderas/oclc/253425662&referer=brief_results,,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/manzano-juan-francisco,/authors/manzano-juan-francisco.html,,
/authors/madden-richard-robert,/authors/madden-richard-robert.html,,
/cities/londres,/cities/londres.html,,
/publishers/t-ward-co,/publishers/t-ward-co.html,,
/repositories/wellesley-college-library,/repositories/wellesley-college-library.html,,
https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,,
https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,,
https://www.worldcat.org/title/poems-by-a-slave-juan-f-m-ie-juan-francisco-manzano-in-the-island-of-cuba-recently-liberated-translated-from-the-spanish-by-r-r-madden-md-with-the-history-of-the-early-life-of-the-negro-poet-written-by-himself-to-which-are-prefixed-two-pieces-descriptive-of-cuban-slavery-and-the-slave-traffic-by-r-r-m-ie-r-r-madden/oclc/1152802882&referer=brief_results,https://www.worldcat.org/title/poems-by-a-slave-juan-f-m-ie-juan-francisco-manzano-in-the-island-of-cuba-recently-liberated-translated-from-the-spanish-by-r-r-madden-md-with-the-history-of-the-early-life-of-the-negro-poet-written-by-himself-to-which-are-prefixed-two-pieces-descriptive-of-cuban-slavery-and-the-slave-traffic-by-r-r-m-ie-r-r-madden/oclc/1152802882&referer=brief_results,,
https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,,
https://www.worldcat.org/title/poems-by-a-slave-juan-f-m-ie-juan-francisco-manzano-in-the-island-of-cuba-recently-liberated-translated-from-the-spanish-by-r-r-madden-md-with-the-history-of-the-early-life-of-the-negro-poet-written-by-himself-to-which-are-prefixed-two-pieces-descriptive-of-cuban-slavery-and-the-slave-traffic-by-r-r-m-ie-r-r-madden/oclc/1152802882&referer=brief_results,https://www.worldcat.org/title/poems-by-a-slave-juan-f-m-ie-juan-francisco-manzano-in-the-island-of-cuba-recently-liberated-translated-from-the-spanish-by-r-r-madden-md-with-the-history-of-the-early-life-of-the-negro-poet-written-by-himself-to-which-are-prefixed-two-pieces-descriptive-of-cuban-slavery-and-the-slave-traffic-by-r-r-m-ie-r-r-madden/oclc/1152802882&referer=brief_results,,
